市,月薪,福利,工作经验,工作能力,公司行业
成都,9.208333333333334,"['补充医疗保险', '交通补助', '通讯补贴', '离职补偿', '免费班车', '零食下午茶', '带薪年假', '定期体检', '股票期权', '年终奖', '餐补', '加班补助', '全勤奖', '员工旅游', '五险一金', '节日福利', '住房补贴']",经验不限,"['SQL', '虚拟机技术', '分布式技术', '多线程', 'Flask']",计算机软件
长沙,12.25,"['五险一金', '员工旅游', '定期体检', '节日福利', '零食下午茶', '带薪年假', '年终奖', '股票期权']",1-3年,"['数据结构', '网络编程', '消息队列', 'Redis', 'NoSQL']",信息安全
上海,18.0,"['五险一金', '员工旅游', '年终奖', '餐补', '加班补助', '节日福利', '带薪年假']",5-10年,"['网络爬虫技术', 'Scrapy']",人力资源服务
北京,10.5,"['加班补助', '节日福利', '五险一金', '大牛带队', '定期体检', '包吃', '年终奖', '餐补']",3-5年,"['Linux', '中级软件工程师', 'shell', 'python']",计算机软件
重庆,17.0,"['带薪年假', '全勤奖', '五险一金']",1-3年,"['网络爬虫技术', 'Windows', 'SQL', 'Server']",计算机软件
武汉,13.541666666666666,"['节日福利', '加班补助', '零食下午茶', '定期体检', '餐补', '年终奖', '员工旅游', '免费班车', '五险一金', '带薪年假']",3-5年,"['Python', 'shell']",计算机软件
郑州,6.0,"['带薪年假', '补充医疗保险', '年终奖', '加班补助', '五险+', '节日福利']",3-5年,"['Windows', 'Linux', 'Flask', 'MySQL']",计算机软件
郑州,14.5,"['全勤奖', '节日福利', '带薪年假', '社会保险']",1-3年,"['SQL', 'Django', 'Flask', 'Go', 'Java', '分布式技术']",互联网
成都,10.5,"['离职补偿', '加班补助', '免费班车', '员工旅游', '带薪年假', '五险一金', '通讯补贴', '住房补贴', '零食下午茶', '补充医疗保险', '交通补助', '全勤奖', '股票期权', '定期体检', '节日福利', '年终奖', '餐补']",经验不限,"['NoSQL', 'MySQL', 'MongoDB', 'Python']",计算机软件
郑州,9.5,"['免费班车', '带薪年假', '节日福利', '年终奖', '加班补助', '通讯补贴', '餐补', '全勤奖', '交通补助', '零食下午茶', '离职补偿', '五险一金', '住房补贴', '定期体检', '员工旅游', '补充医疗保险', '股票期权']",经验不限,"['自动化测试', 'java', 'python', 'c', 'c++', 'shell']",计算机软件
苏州,22.5,"['五险一金', '餐补', '通讯补贴', '年终奖', '交通补助']",3天/周6个月,"['MySQL', '网络爬虫技术', '数据结构']",计算机软件
武汉,17.0,"['年终奖', '交通补助', '股票期权', '带薪年假', '补充医疗保险', '零食下午茶', '餐补', '通讯补贴', '节日福利', '定期体检']",1-3年,"['Go', '容器技术', '架构师']",计算机软件
武汉,5.85,"['团建活动', '带薪年假', '零食下午茶', '节日福利', '五险一金', '餐补', '定期体检']",3-5年,['MySQL'],计算机服务
南京,9.5,"['五险一金', '股票期权', '交通补助', '年终奖', '员工旅游', '加班补助', '餐补', '补充医疗保险', '带薪年假', '零食下午茶', '节日福利', '定期体检']",1-3年,"['容器技术', 'Linux', 'python', 'k8s', 'docker']",计算机软件
西安,16.0,"['带薪年假', '股票期权', '员工旅游', '年终奖', '餐补', '午餐补贴', '住房补贴', '五险一金', '免费早餐']",5-10年,"['SQL', 'MySQL', 'PostgreSQL', 'SQL', 'Server', 'Django']",计算机软件
郑州,19.833333333333332,"['员工旅游', '节日福利', '带薪年假', '年终奖', '五险一金']",1-3年,"['网络爬虫技术', '多进程', '数据结构', '多线程', 'Linux']",互联网
长沙,17.5,"['带薪年假', '住房补贴', '五险一金', '零食下午茶', '年终奖', '员工旅游', '节日福利']",3-5年,"['网络爬虫技术', '搜索引擎技术', 'Scrapy', 'Pyspider']",在线教育
杭州,9.5,"['加班补助', '免费班车', '补充医疗保险', '定期体检', '年终奖', '五险一金', '带薪年假', '节日福利', '零食下午茶', '餐补']",经验不限,"['NoSQL', 'MySQL']",互联网
成都,26.5,"['带薪年假', '节日福利', '五险一金']",3-5年,"['分布式技术', '网络爬虫技术', 'MySQL', 'Redis', 'python']",电子商务
天津,33.125,"['零食下午茶', '定期体检', '交通补助', '五险一金', '餐补']",1-3年,"['Python', 'Shell', '深度学习算法', '自然语言处理']",计算机服务
成都,20.583333333333332,"['带薪年假', '节日福利', '餐补', '零食下午茶', '五险一金', '加班补助']",1年以内,['网络爬虫技术'],媒体
武汉,8.5,"['定期体检', '带薪年假', '节日福利', '年终奖', '五险一金', '零食下午茶', '股票期权', '员工旅游']",3-5年,"['分布式技术', '服务器配置', 'Linux', 'PostgreSQL']",互联网
西安,8.0,"['零食下午茶', '股票期权', '定期体检', '餐补', '年终奖', '补充医疗保险', '员工旅游', '五险一金', '节日福利', '加班补助']",经验不限,"['Linux', 'Windows', 'Redis', 'MongoDB', 'MySQL']",计算机软件
成都,15.5,"['带薪年假', '补充医疗保险', '股票期权', '通讯补贴', '餐补', '交通补助', '零食下午茶', '节日福利', '定期体检', '春节假期', '全勤奖', '八险一金', '员工旅游', '年终奖']",经验不限,"['Python', 'Python工程师', '后端开发']",信息安全
天津,26.0,"['餐补', '免费班车', '加班补助', '零食下午茶', '年终奖', '补充医疗保险', '定期体检', '交通补助', '五险一金', '带薪年假', '节日福利', '股票期权', '员工旅游']",3-5年,"['C++', 'Python', 'Shell', 'Verilog', 'Perl', 'IC验证']",其他行业
上海,16.0,"['年终奖', '员工旅游', '带薪年假', '五险一金', '股票期权', '补充医疗保险', '通讯补贴', '零食下午茶']",经验不限,"['SQL', 'Django', 'NoSQL', 'python']",数据服务
重庆,40.0,"['员工旅游', '加班补助', '五险一金', '全勤奖', '带薪年假', '零食下午茶', '餐补', '年终奖', '股票期权']",经验不限,"['Python', 'C++', '网络爬虫技术', '全栈开发', '软件工程师']",移动互联网
成都,17.0,"['带薪年假', '五险一金', '补充医疗保险', '年终奖', '股票期权', '零食下午茶', '全勤奖', '定期体检', '节日福利']",3-5年,"['Python', 'Linux', '后端开发', 'Django', 'Flask', 'MySQL']",计算机软件
天津,10.0,"['带薪年假', '绩效奖金', '股票期权', '年终奖', '五险一金', '节日福利', '定期体检']",在校/应届,"['测试开发', '性能测试', '自动化测试', 'Python', 'Shell']",互联网
成都,17.333333333333332,"['五险一金', '年终奖', '带薪年假']",1-3年,"['Django', 'MySQL', 'Python']",智能硬件
天津,6.5,"['股票期权', '加班补助', '交通补助', '五险一金', '定期体检', '补充医疗保险', '免费班车', '员工旅游', '节日福利', '带薪年假', '年终奖']",经验不限,"['C语言', 'IC验证', 'Verilog', 'uvm', 'sv', '芯片', '验证']",电子/半导体/集成电路
北京,8.0,"['节日福利', '定期体检', '带薪年假', '股票期权', '五险一金', '零食下午茶', '年终奖', '员工旅游']",经验不限,"['PostgreSQL', 'Django', '中级软件工程师', '高级软件工程师']",医疗健康
厦门,46.875,"['带薪年假', '餐补', '节日福利', '定期体检', '五险一金', '年终奖', '通讯补贴', '交通补助', '零食下午茶', '员工旅游']",5-10年,"['分布式技术', 'Linux', 'OpenStack', 'centos', 'libvirt']",计算机软件
重庆,21.666666666666668,"['带薪年假', '补充医疗保险', '子女商业险', '年终奖', '节日福利', '股票期权', '五险一金', '定期体检', '零食下午茶']",5-10年,"['Python', 'VHDL', 'Verilog', 'Perl']",电子/半导体/集成电路
重庆,24.375,"['五险一金', '定期体检', '节日福利', '全勤奖', '零食下午茶', '企业文化', '年终奖', '带薪年假', '员工旅游', '加班补助']",1-3年,"['Python', '功能测试', 'LIN', 'CAN网络', 'VT', 'System']",计算机软件
郑州,50.0,"['零食下午茶', '定期体检', '免费班车', '年终奖', '员工旅游', '五险一金', '加班补助', '通讯补贴', '包吃', '节日福利', '带薪年假', '补充医疗保险', '餐补', '全勤奖', '交通补助']",经验不限,"['Python', 'Go', '分布式技术', '架构师']",计算机软件
长沙,6.5,"['员工旅游', '节日福利', '包吃', '五险一金', '交通补助', '带薪年假', '年终奖', '零食下午茶']",3-5年,"['网络爬虫技术', '搜索引擎技术', 'Linux', 'PostgreSQL']",投资/融资
郑州,10.5,"['补充医疗保险', '定期体检', '交通补助', '节日福利', '五险一金', '年终奖', '股票期权', '员工宿舍']",3-5年,"['python', '人工智能', '物联网', 'IDC数据中心', 'java']",农/林/牧/渔
成都,12.5,"['餐补', '加班补助', '定期体检', '交通补助', '节日福利', '年终奖', '五险一金']",1-3年,"['Django', 'Flask', 'web', 'Linux', 'Python']",计算机软件
成都,9.208333333333334,"['五险一金', '定期体检', '节日福利', '班次补贴', '带薪年假', '免费班车']",1-3年,"['Python', 'JS', 'Shell']",计算机软件
重庆,10.5,"['餐补', '定期体检', '年终奖', '带薪年假', '工龄工资', '节日福利']",1年以内,"['SQL', '分布式技术', 'MySQL']",电子商务
苏州,12.5,"['年终奖', '五险一金', '全勤奖', '餐补', '节日福利', '带薪年假', '定期体检', '通讯补贴', '交通补助', '加班补助', '员工旅游']",1-3年,"['Java', '服务器配置']",咨询
长沙,5.0,"['带薪年假', '年终奖', '零食下午茶', '五险一金', '通讯补贴', '全勤奖']",经验不限,"['Linux', '网络爬虫技术', '虚拟机技术', '服务器配置']",培训机构
厦门,10.5,"['加班补助', '带薪年假', '补充医疗保险', '年终奖', '交通补助', '节日福利']",1-3年,"['MySQL', '数据处理', '数据挖掘']",互联网金融
北京,6.0,"['补充医疗保险', '五险一金', '员工旅游', '年终奖', '节日福利', '定期体检', '股票期权', '餐补', '加班补助', '零食下午茶']",经验不限,"['Go', '分布式技术', '容器技术', '微服务架构', 'Redis']",计算机软件
重庆,13.5,"['交通补助', '定期体检', '加班补助', '节日福利', '零食下午茶', '带薪年假', '年终奖', '员工旅游', '五险一金', '股票期权']",1年以内,['网络爬虫技术'],医疗健康
北京,34.375,"['员工旅游', '年终奖', '带薪年假', '节日福利', '五险一金', '定期体检', '免费班车', '股票期权']",3-5年,"['网络爬虫技术', 'Scrapy', 'SQL', 'python', 'pandas']",互联网
杭州,8.5,"['零食下午茶', '带薪年假', '年终奖', '五险一金', '定期体检', '节日福利']",3-5年,"['Python', 'JavaScript', 'Shell', 'CSS', 'Ruby']",在线教育
苏州,20.0,"['交通补助', '五险一金', '免费班车', '加班补助', '团建活动', '零食下午茶', '带薪年假', '定期体检', '节日福利']",1-3年,"['Django', 'Flask', 'python']",计算机软件
长沙,18.958333333333332,"['补充医疗保险', '股票期权', '零食下午茶', '住房补贴', '员工旅游', '通讯补贴', '节日福利', '定期体检', '五险一金', '餐补', '交通补助', '年终奖', '带薪年假']",3-5年,"['分布式技术', '网络爬虫技术', 'Linux', 'passion', 'python']",互联网
成都,15.5,"['定期体检', '带薪年假', '节日福利', '年终奖', '住房补贴', '股票期权', '全勤奖', '五险一金', '餐补', '加班补助', '交通补助', '员工旅游']",经验不限,"['Python', '后端']",计算机软件
深圳,21.0,"['年终奖', '节日福利', '定期体检', '企业文化', '加班补助', '全勤奖', '零食下午茶', '带薪年假', '员工旅游', '五险一金']",3-5年,"['搜索引擎技术', '容器技术', 'Django', 'Flask', 'NoSQL']",计算机软件
上海,26.5,"['全勤奖', '员工旅游', '年终奖', '通讯补贴', '免费班车', '交通补助', '定期体检', '节日福利', '餐补', '股票期权', '补充医疗保险', '离职补偿', '住房补贴', '五险一金', '加班补助', '零食下午茶', '带薪年假']",1-3年,['python'],计算机软件
苏州,15.0,"['补充医疗保险', '带薪年假', '餐补', '零食下午茶', '五险一金', '全勤奖', '停车费补助', '电影欣赏', '节日福利', '定期体检', '员工旅游', '员工旅游', '生日会']",经验不限,"['python', 'Mel']",游戏
成都,33.125,"['带薪年假', '零食下午茶', '节日福利', '股票期权', '五险一金', '员工旅游', '合伙人', '加班补助']",1-3年,"['SQL', 'MySQL', 'Oracle', '软件工程师', 'Django']",信息安全
上海,9.208333333333334,"['五险一金', '带薪年假', '补充医疗保险', '年终奖', '节日福利']",3-5年,"['Java', '服务器配置', '分布式技术']",计算机软件
上海,17.5,"['补充医疗保险', '五险一金', '员工旅游', '节日福利', '健身房篮球场', '零食下午茶', '餐补', '带薪年假']",4天/周3个月,"['MVC开发', 'Django', 'python', '前端', '算法']",移动互联网
武汉,30.0,"['股票期权', '年终奖', '带薪年假', '五险一金', '节日福利', '零食下午茶', '定期体检', '员工旅游']",3-5年,"['Linux', 'Django', 'Flask', '分布式技术', '虚拟机技术']",计算机服务
西安,8.25,"['五险一金', '定期体检', '交通补助', '补充医疗保险', '带薪年假', '通讯补贴', '节日福利', '员工旅游', '零食下午茶', '加班补助']",1-3年,"['分布式技术', '容器技术', '多线程', '服务器配置', '多进程']",计算机软件
苏州,12.5,"['员工旅游', '五险一金', '年终奖', '股票期权', '带薪年假', '节日福利', '定期体检', '零食下午茶']",3-5年,"['分布式技术', '服务器配置', '架构师', 'Tornado']",互联网
成都,15.5,"['补充医疗保险', '全勤奖', '五险一金', '交通补助', '包吃', '加班补助', '餐补', '带薪年假', '年终奖', '员工旅游', '节日福利', '定期体检', '通讯补贴', '免费班车', '零食下午茶']",经验不限,"['Python', 'openedx', 'django']",计算机软件
厦门,13.5,"['全勤奖', '节日福利', '零食下午茶', '通讯补贴', '带薪年假', '内部报读名额', '员工旅游', '股票期权', '定制工作服', '五险一金']",经验不限,"['教研', '班主任', '集体授课', '线下授课', '全职', '编程']",培训机构
