市,月薪,福利,工作经验,工作能力,公司行业
郑州,13.541666666666666,"['零食下午茶', '节日福利', '补充医疗保险', '年终奖', '员工旅游', '五险一金', '定期体检', '带薪年假']",1-3年,['C/C++'],计算机软件
郑州,18.083333333333332,"['节日福利', '年终奖', '商业保险', '员工旅游', '带薪年假', '定期体检', '五险一金']",3-5年,"['C++', 'linux', 'BICC', 'SIP', 'MAP', 'Diameter']",信息安全
郑州,12.5,"['商业保险', '定期体检', '带薪年假', '五险一金', '员工旅游', '节日福利', '年终奖']",1-3年,"['核心网', 'Linux', 'C++', 'C语言', 'IMS']",信息安全
郑州,11.375,"['定期体检', '交通补助', '五险一金', '加班补助', '餐补', '通讯补贴', '补充医疗保险', '全勤奖', '节日福利', '免费班车', '年终奖']",3-5年,"['QT', 'C++']",通信/网络设备
郑州,12.5,"['定期体检', '节日福利', '带薪年假', '五险一金', '员工旅游', '年终奖']",经验不限,"['C++', 'Linux', 'Python']",计算机软件
郑州,20.0,"['员工旅游', '加班补助', '项目奖金', '节日福利', '交通补助', '带薪年假', '全勤奖', '五险一金', '免费班车', '通讯补贴', '补充医疗保险', '包吃', '定期体检']",3-5年,"['多进程', '多线程', 'Linux', 'CUDA', '软件工程师']",互联网
郑州,16.0,"['年终奖', '带薪年假', '节日福利', '定期体检', '五险一金', '员工旅游']",3-5年,"['多线程', 'Linux', 'Redis', 'C++', 'C']",计算机软件
郑州,7.5,"['补充医疗保险', '年终奖', '节日福利', '免费班车', '包吃', '通讯补贴', '五险一金', '全勤奖', '交通补助', '定期体检', '餐补']",1-3年,"['Linux', 'QT', 'VC++', 'MySQL']",计算机服务
郑州,22.5,"['定期体检', '五险一金', '节日福利', '年终奖', '带薪年假', '员工旅游']",经验不限,"['C++', 'Python', '多线程', '分布式技术', '云计算', 'Linux']",计算机软件
郑州,15.5,"['节日福利', '带薪年假', '五险一金']",3-5年,"['Linux', 'Python', 'C++', 'Shell', '软件工程师', 'C语言']",数据服务
郑州,22.5,"['股票期权', '年终奖', '五险一金', '交通补助', '通讯补贴', '节日福利', '补充医疗保险', '餐补', '带薪年假', '定期体检']",5-10年,"['C++', 'C']",智能硬件
郑州,8.5,"['餐补', '节日福利', '员工旅游', '带薪年假', '团建活动', '五险一金']",1-3年,['Access'],培训机构
郑州,12.5,"['带薪年假', '加班补助', '员工旅游', '补充医疗保险', '五险一金', '餐补', '节日福利', '零食下午茶', '定期体检', '年终奖']",经验不限,"['C/C++', 'Python', '网络编程']",计算机软件
郑州,11.5,"['定期体检', '五险一金']",1-3年,"['嵌入式技术', 'ARM开发', 'C++', 'Linux', 'RTOS']",互联网
郑州,12.5,"['五险一金', '节日福利', '零食下午茶', '补充医疗保险', '定期体检', '年终奖', '带薪年假', '员工旅游']",1-3年,"['Python', '嵌入式技术', '数据结构', '高级软件工程师']",计算机软件
郑州,7.5,"['五险一金', '全勤奖', '年终奖', '节日福利', '员工旅游', '带薪年假']",3-5年,"['Socket技术', '多线程', '架构师', 'Linux', 'QT']",仪器仪表/工业自动化
郑州,18.0,"['餐补', '五险一金', '节日福利', '员工旅游', '补充医疗保险', '零食下午茶', '通讯补贴', '加班补助', '定期体检', '年终奖', '交通补助']",3-5年,['后端开发'],计算机软件
郑州,6.0,"['住房补贴', '五险一金', '带薪年假', '定期体检', '年终奖', '全勤奖']",1-3年,"['后端开发', '数据库', 'C/C++']",计算机软件
郑州,10.5,"['节日福利', '定期体检', '商业保险', '五险一金', '员工旅游', '带薪年假', '年终奖']",1-3年,"['C++', 'C语言', '多线程', 'Linux', '后端开发']",信息安全
郑州,14.583333333333334,"['餐补', '免费班车', '加班补助', '带薪年假', '年终奖', '节日福利', '五险一金', '全勤奖']",3-5年,"['嵌入式技术', '网络协议', 'Socket技术', 'C++', 'Linux']",移动互联网
郑州,7.583333333333333,"['带薪年假', '全勤奖', '免费班车', '节日福利', '五险一金', '加班补助', '年终奖', '餐补']",在校/应届,"['数据结构', '多线程', '网络协议', 'Linux', 'QT']",移动互联网
郑州,12.5,"['员工旅游', '加班补助', '五险一金', '通讯补贴', '带薪年假', '股票期权', '补充医疗保险', '节日福利', '年终奖', '免费住宿', '免费班车', '定期体检']",经验不限,"['QT', 'c/c++', 'qml', 'js']",电子/半导体/集成电路
郑州,14.583333333333334,"['五险一金', '补充医疗保险', '定期体检']",5-10年,"['数据结构', '网络协议', '网络编程', 'Linux', 'Windows']",计算机软件
郑州,8.0,"['五险一金', '全勤奖', '带薪年假', '定期体检', '加班补助', '年终奖']",1-3年,"['C/C++', '后端开发', 'QT']",计算机软件
郑州,12.5,"['餐补', '五险一金', '带薪年假', '免费班车', '年终奖', '节日福利', '加班补助', '全勤奖']",3-5年,"['Java', 'C++', '网络协议', '音视频编解码', '流媒体技术']",移动互联网
郑州,17.875,"['带薪年假', '定期体检', '五险一金', '节日福利', '员工旅游', '年终奖', '生日福利']",3-5年,"['C/C++', '语音处理', 'C#']",计算机软件
郑州,8.0,"['交通补助', '带薪年假', '员工旅游', '零食下午茶', '加班补助', '年终奖', '餐补', '五险一金', '全勤奖', '通讯补贴', '节日福利']",1-3年,"['.NET', 'WPF', 'Winform']",移动互联网
郑州,12.25,"['五险一金', '定期体检']",经验不限,"['嵌入式技术', 'ARM开发', 'C++', 'Linux', 'RTOS']",互联网
郑州,12.0,"['五险一金', '定期体检']",经验不限,"['嵌入式技术', 'ARM开发', 'C++', 'Linux', 'RTOS']",互联网
郑州,17.0,"['免费班车', '带薪年假', '节日福利', '年终奖', '加班补助', '通讯补贴', '餐补', '全勤奖', '交通补助', '零食下午茶', '离职补偿', '五险一金', '住房补贴', '定期体检', '员工旅游', '补充医疗保险', '股票期权']",经验不限,"['自动化测试', 'java', 'python', 'c', 'c++', 'shell']",计算机软件
郑州,16.5,"['五险一金', '包吃', '节日福利', '员工旅游', '年终奖', '带薪年假', '全勤奖', '免费班车', '定期体检', '股票期权']",3-5年,"['网络协议', 'Socket技术', '驱动开发', 'C语言', 'C++']",农/林/牧/渔
郑州,10.0,"['员工旅游', '股票期权', '带薪年假', '五险一金', '零食下午茶']",1-3年,"['C++', 'Linux', '驱动开发', '嵌入式软件开发', 'C语言']",医疗设备/器械
郑州,15.0,"['加班补助', '定期体检', '员工旅游', '年终奖', '带薪年假', '通讯补贴', '股票期权', '全勤奖', '五险一金']",1-3年,"['嵌入式技术', 'Socket技术', '网络协议', 'Windows', 'Linux']",智能硬件
郑州,9.5,"['加班补助', '员工旅游', '补充医疗保险', '节日福利', '年终奖', '五险一金']",1-3年,['C++'],计算机软件
郑州,12.5,"['定期体检', '全勤奖', '节日福利', '带薪年假', '包吃', '股票期权', '员工旅游', '五险一金', '免费班车', '年终奖']",1-3年,"['嵌入式技术', '图形图像处理']",农/林/牧/渔
郑州,16.916666666666668,"['节日福利', '年终奖', '员工旅游', '商业保险', '带薪年假', '定期体检', '五险一金']",3-5年,"['数据结构', '多线程', '网络协议', 'Socket技术', '多进程']",信息安全
郑州,14.625,"['住房补贴', '零食下午茶', '五险一金', '年终奖', '股票期权', '带薪年假', '员工旅游']",5-10年,"['多线程', '多进程', 'Linux', 'Windows', 'Oracle', 'C++']",计算机软件
郑州,8.75,"['餐补', '定期体检', '五险一金', '年终奖', '带薪年假', '加班补助', '节日福利', '全勤奖']",经验不限,"['Socket技术', '网络协议', '网络编程', '多线程']",信息安全
郑州,14.5,"['带薪年假', '节日福利', '五险一金', '定期体检', '年终奖']",1-3年,"['Shell', '多线程', '网络协议', '流媒体技术', 'MySQL']",信息安全
郑州,16.0,"['年终奖', '零食下午茶', '周末双休', '全勤奖', '员工旅游', '加班补助', '节日福利', '带薪年假', '定期体检']",1-3年,"['逆向开发', 'Windows']",互联网
郑州,15.0,"['五险一金', '带薪年假', '年终奖', '定期体检', '节日福利']",1-3年,"['Shell', '流媒体技术', '网络协议', '多线程', 'MySQL']",信息安全
郑州,16.0,"['年终奖', '全勤奖', '周末双休', '加班补助', '零食下午茶', '员工旅游', '节日福利', '定期体检', '带薪年假']",3-5年,"['架构师', '逆向开发', 'Linux', 'STL']",互联网
郑州,13.541666666666666,"['零食下午茶', '五险一金', '节日福利', '带薪年假', '年终奖', '补充医疗保险', '员工旅游', '定期体检', '股票期权']",3-5年,['C++'],计算机软件
郑州,12.5,"['五险一金', '商业保险', '带薪年假', '员工旅游', '年终奖', '节日福利', '定期体检']",1-3年,"['C++', 'Linux', '后端开发', '软件工程师', 'MySQL']",信息安全
郑州,16.0,"['零食下午茶', '通讯补贴', '五险一金', '年终奖', '股票期权', '员工旅游', '带薪年假', '补充医疗保险', '节日福利', '加班补助', '交通补助', '餐补', '定期体检']",3-5年,"['Socket技术', '虚拟机技术', '网络编程', 'Linux', '驱动开发']",通信/网络设备
郑州,16.5,"['定期体检', '五险一金', '年终奖', '零食下午茶', '节日福利']",1-3年,"['游戏开发', 'OpenGL', '移动端', '图形图像处理']",计算机软件
郑州,10.0,"['节日福利', '餐补', '五险一金', '免费班车', '加班补助', '员工旅游', '带薪年假']",3-5年,"['C/C++', 'SQL']",计算机软件
郑州,10.0,"['带薪年假', '定期体检', '餐补', '五险一金']",3-5年,['C++'],计算机服务
郑州,12.5,"['定期体检', '带薪年假', '员工旅游', '零食下午茶', '交通补助', '五险一金', '全勤奖']",3-5年,"['多进程', 'Windows', 'QT']",计算机软件
郑州,9.5,"['年终奖', '五险一金', '餐补']",1-3年,"['网络协议', '网络编程', '音视频开发', '初级软件工程师']",计算机软件
郑州,18.958333333333332,"['节日福利', '定期体检', '五险一金', '零食下午茶', '年终奖']",3-5年,"['OpenGL', 'DirectX', '引擎']",计算机软件
郑州,11.5,"['全勤奖', '社会保险', '带薪年假', '节日福利']",3-5年,"['C++', 'Linux', 'Windows', '计算机软件', 'C语言']",互联网
郑州,11.5,"['餐补', '五险一金', '员工旅游', '免费班车', '加班补助', '带薪年假', '节日福利']",1年以内,"['Linux', 'Windows', 'VC++', '驱动开发']",仪器仪表/工业自动化
郑州,16.791666666666668,"['企业年金', '节日福利', '加班补助', '定期体检', '带薪年假', '室内健身房', '零食下午茶', '补充医疗保险', '年终奖', '五险一金', '住房补贴', '其他福利', '包吃']",1-3年,"['数据结构', '多线程', '网络编程', 'Linux', '大数据']",计算机软件
郑州,10.5,"['定期体检', '零食下午茶', '年终奖', '员工旅游', '五险一金', '带薪年假', '节日福利']",1-3年,"['C++', 'JavaScript', 'HTML']",通信/网络设备
郑州,12.458333333333334,"['年终奖', '交通补助', '包吃', '员工旅游', '五险一金', '全勤奖', '节日福利', '定期体检']",1-3年,"['C/C++', 'C++', 'Windows', 'QT']",智能硬件
郑州,11.5,"['带薪年假', '全勤奖', '节日福利', '社会保险']",3-5年,"['C++', 'C语言', '后端开发', '数据库开发', 'Windows']",互联网
郑州,12.5,"['年终奖', '全勤奖', '加班补助', '带薪年假', '定期体检', '股票期权', '五险一金', '员工旅游']",1-3年,['C++'],证券/期货
郑州,14.5,"['五险一金', '住房补贴', '节日福利', '员工旅游']",3-5年,"['C++', 'Gis开发', '图形图像处理']",数据服务
郑州,15.5,"['五险一金', '全勤奖', '年终奖']",1-3年,"['游戏引擎', '数据结构', 'Windows', 'OpenGL', 'STL']",通信/网络设备
郑州,10.5,"['交通补助', '五险一金', '零食下午茶', '带薪年假', '定期体检', '员工旅游', '全勤奖']",3-5年,"['C++', '多线程', '多进程', 'Windows', 'IOS', 'VC++']",计算机软件
郑州,18.958333333333332,"['定期体检', '五险一金', '节日福利', '零食下午茶', '年终奖']",3-5年,"['OpenGL', 'Emscripten', 'WebAssembl']",计算机软件
郑州,18.958333333333332,"['零食下午茶', '定期体检', '年终奖', '节日福利', '五险一金']",3-5年,"['Linux', 'OpenGL', 'Cmake', '3D引擎开发']",计算机软件
郑州,18.958333333333332,"['零食下午茶', '五险一金', '定期体检', '年终奖', '节日福利']",3-5年,"['OpenGL', 'MongoDB', 'GIS']",计算机软件
郑州,18.958333333333332,"['年终奖', '零食下午茶', '五险一金', '节日福利', '定期体检']",3-5年,"['OpenGL', 'Cmake', 'IOS', 'GIS']",计算机软件
郑州,18.958333333333332,"['五险一金', '零食下午茶', '定期体检', '年终奖', '节日福利']",3-5年,"['OpenGL', 'AR/VR', 'GIS']",计算机软件
郑州,22.5,"['员工旅游', '五险一金', '股票期权', '加班补助', '年终奖', '补充医疗保险', '定期体检', '节日福利']",经验不限,"['嵌入式技术', 'C/C++', '软件开发工程师']",通信/网络设备
郑州,24.375,"['加班补助', '补充医疗保险', '股票期权', '定期体检', '员工旅游', '节日福利', '年终奖', '五险一金']",经验不限,"['嵌入式技术', 'Linux', '软件工程师']",通信/网络设备
郑州,12.5,"['节日福利', '年终奖', '五险一金', '加班补助', '免费班车', '员工旅游', '带薪年假', '定期体检', '餐补', '零食下午茶']",经验不限,"['嵌入式技术', 'Linux', '驱动开发']",计算机软件
