市,月薪,福利,工作经验,工作能力,公司行业
重庆,29.791666666666668,"['定期体检', '五险一金']",经验不限,"['日语', 'Java']",计算机软件
重庆,9.5,"['五险一金', '员工旅游', '定期体检', '年终奖', '零食下午茶', '节日福利', '餐补', '带薪年假']",5-10年,"['Shell', 'MVC开发', '服务器配置', 'Spring', 'Struts']",电子/半导体/集成电路
重庆,11.375,"['年终奖', '节日福利', '住房补贴', '五险一金', '零食下午茶', '免费班车', '餐补', '通讯补贴', '带薪年假', '定期体检', '员工旅游', '交通补助', '补充医疗保险']",5-10年,"['Spring', 'SpringBoot', 'SpringCloud']",通信/网络设备
重庆,22.5,"['全勤奖', '节日福利', '定期体检', '员工旅游', '年终奖', '五险一金', '带薪年假']",5-10年,"['SQL', 'HTML', 'CSS', '服务器配置', 'Spring']",计算机软件
重庆,17.5,"['节日福利', '零食下午茶', '加班补助', '定期体检', '全勤奖', '带薪年假']",3-5年,"['SQL', '消息队列', '多线程', '微服务架构', '后端开发']",计算机软件
重庆,9.0,"['节日福利', '年终奖', '带薪年假', '员工旅游', '交通补助', '加班补助', '五险一金', '全勤奖', '股票期权']",1-3年,"['HTML', 'CSS', '分布式技术', '多线程', '服务器配置']",计算机软件
重庆,12.5,"['员工旅游', '双休', '五险', '定期团建', '不加班']",1-3年,"['SQL', 'HTML', 'CSS', '服务器配置', 'SpringBoot']",电子商务
重庆,6.5,"['员工旅游', '带薪年假', '全勤奖', '零食下午茶', '五险', '节日福利', '交通补助']",1-3年,['HTML'],O2O
重庆,7.5,"['定期体检', '五险一金']",3-5年,"['CSS', 'Shell', 'SQL', 'Linux', 'SSM', 'SSH', 'Oracle']",计算机软件
重庆,9.5,"['年终奖', '带薪年假', '零食下午茶', '交通补助', '五险', '节日福利']",1-3年,"['HTML', 'CSS', '网络协议', 'GIT']",互联网
重庆,18.5,"['员工旅游', '节日福利', '年终奖', '餐补', '带薪年假', '交通补助', '五险一金', '定期体检']",5-10年,"['Java', 'HTML', 'Spring', 'MySQL', 'Linux', 'ERP']",计算机软件
重庆,12.458333333333334,"['分红', '年终奖', '节日福利', '加班补助', '带薪年假', '项目奖金', '零食下午茶']",1-3年,"['MVC开发', 'Spring', 'NoSQL', 'MySQL', 'Redis']",计算机软件
重庆,10.0,"['定期体检', '年终奖', '补充医疗保险', '带薪年假', '员工旅游', '五险一金']",3-5年,"['SQL', 'Shell', 'MVC开发', 'Spring', 'Struts', 'Oracle']",计算机软件
重庆,15.708333333333334,"['年终奖', '零食下午茶', '五险一金', '加班补助', '节日福利', '带薪年假', '员工旅游', '定期体检']",3-5年,"['HTML', '网络协议', '架构师', 'http/tcp/ip']",互联网
重庆,10.5,"['零食下午茶', '节日福利', '定期体检', '带薪年假', '年终奖', '员工旅游', '五险一金']",1-3年,"['后端工程师', 'Java', 'Spring', 'MySQL', 'Redis']",计算机软件
重庆,8.5,"['零食下午茶', '节日福利', '带薪年假', '带薪年假', '全勤奖', '员工旅游', '五险一金', '年终奖', '下午茶', '交通补助', '定期体检', '餐补']",5-10年,"['SpringBoot', '多线程', 'SSM', 'MySQL', 'Linux']",计算机软件
重庆,10.5,"['节日福利', '补充医疗保险', '带薪年假', '餐补', '五险一金', '零食下午茶', '年终奖']",经验不限,"['分布式技术', '消息队列', '多线程', 'Linux', 'Spring']",互联网
重庆,10.0,"['零食下午茶', '节日福利', '五险一金', '员工旅游', '带薪年假']",3-5年,"['JavaSpring', 'MySQLSQL分布', '分布式技术']",互联网
重庆,12.5,"['带薪年假', '补充医疗保险', '住房补贴', '五险一金', '股票期权', '员工旅游', '节日福利', '定期体检', '年终奖']",1-3年,"['容器技术', '分布式技术', '消息队列', '微服务架构']",在线教育
重庆,23.333333333333332,"['年终奖', '节日福利', '股票期权', '全勤奖', '通讯补贴', '加班补助', '定期体检', '员工旅游', '五险一金', '带薪年假']",1-3年,"['HTML', 'CSS', '服务器配置', 'Spring', 'Struts']",智能硬件
重庆,9.5,"['带薪年假', '定期体检', '零食下午茶', '节日福利', '股票期权', '员工旅游', '五险一金']",1-3年,"['软件工程师', '后端开发', 'SpringBoot', 'Spring']",移动互联网
重庆,12.5,"['年终奖', '节日福利', '带薪年假', '餐补', '五险']",3-5年,"['分布式技术', '多线程', '网络协议', 'MVC开发', '消息队列']",数据服务
重庆,9.208333333333334,"['节日福利', '年终奖', '定期体检', '带薪年假', '员工旅游', '五险一金', '全勤奖']",5-10年,"['SQL', 'HTML', 'CSS', '服务器配置', 'Spring']",计算机软件
重庆,13.5,"['餐补', '年终奖', '带薪年假', '节日福利', '补充医疗保险', '股票期权', '交通补助', '员工旅游', '定期体检', '五险一金', '通讯补贴']",1-3年,"['SQL', 'HTML', 'CSS', '服务器配置', 'MVC开发']",医疗健康
重庆,9.208333333333334,"['餐补', '员工旅游', '带薪年假', '年终奖', '定期体检', '五险一金', '零食下午茶', '节日福利']",3-5年,"['HTML', 'CSS', '微服务架构', '网络编程', 'Spring']",计算机软件
重庆,16.0,"['项目奖金', '带薪年假', '通讯补贴', '交通补助', '五险一金', '餐补', '节日福利']",3-5年,"['微服务架构', '多线程', 'SpringBoot', 'SpringCloud', 'SSM']",移动互联网
重庆,15.166666666666666,"['通讯补贴', '加班补助', '餐补', '定期体检', '带薪年假', '五险一金', '年终奖', '节日福利', '员工旅游', '交通补助']",5-10年,"['Spring', 'SpringMVC', 'Struts', 'MySQL', 'Oracle']",计算机软件
重庆,14.0,"['交通补助', '培训', '五险', '节日福利', '通讯补贴', '年终奖', '带薪年假']",经验不限,"['SpringBoot', 'Spring', 'SpringMVC', 'MySQL', 'SQL']",计算机软件
重庆,10.5,"['年终奖', '全勤奖', '节日福利', '五险一金', '包吃', '零食下午茶', '带薪年假']",5-10年,"['分布式技术', '微服务架构', '搜索引擎技术', 'Redis']",数据服务
重庆,21.125,"['交通补助', '五险一金', '带薪年假', '加班补助', '节日福利', '餐补', '通讯补贴']",1-3年,"['全栈开发', '后端开发', 'SpringBoot', 'SpringCloud']",计算机软件
重庆,10.0,['五险一金'],5-10年,"['分布式技术', '多线程', '高级软件工程师']",计算机软件
重庆,17.5,"['五险一金', '加班补助', '补充医疗保险', '股票期权', '带薪年假', '节日福利']",3-5年,"['分布式技术', '多线程', '服务器配置', '容器技术']",计算机软件
重庆,12.5,"['五险一金', '带薪年假', '节日福利', '员工旅游', '年终奖', '定期体检', '股票期权', '交通补助', '5天带薪病假', '零食下午茶']",3-5年,"['分布式技术', '多线程', 'Spring', 'Redis', '架构师']",互联网
重庆,15.166666666666666,"['五险一金', '节日福利', '通讯补贴', '定期体检', '补充医疗保险', '项目奖金', '年终奖', '零食下午茶', '加班补助', '带薪年假', '餐补', '员工旅游']",3-5年,"['SQL', '分布式技术', '微服务架构', 'Spring', 'Redis']",通信/网络设备
杭州,16.0,"['零食下午茶', '定期团建', '员工旅游', '节日福利', '五险一金', '带薪年假', '全勤奖', '股票期权', '年终奖', '餐补']",3-5年,"['SQL', 'MySQL', 'Spring', 'SpringBoot', 'SpringMVC']",互联网
杭州,19.0,"['员工旅游', '餐补', '年终奖', '带薪年假', '零食下午茶', '五险一金', '节日福利']",3-5年,"['java', 'Mybatis', 'MySQL', 'Redis', 'MongoDB']",计算机软件
杭州,16.791666666666668,"['员工旅游', '带薪年假', '餐补', '股票期权', '定期体检', '年终奖', '免费班车', '补充医疗保险', '五险一金']",3-5年,"['Spring', 'java']",互联网
杭州,37.5,"['交通补助', '补充医疗保险', '年终奖', '住房免息贷款', '五险一金', '包吃', '带薪年假', '餐补', '通讯补贴', '加班补助', '免费班车', '员工旅游', '节日福利', '定期体检']",3-5年,"['后端开发', 'Linux', 'java', '初级软件工程师', '软件工程师']",互联网
杭州,15.5,"['带薪年假', '五险一金', '节日福利', '定期体检', '年终奖', '员工旅游', '补充医疗保险']",经验不限,"['java', '低代码平台']",企业服务
杭州,30.0,"['加班补助', '年终奖', '五险一金']",3-5年,"['后端开发', '前端开发', 'java', '.net']",计算机软件
杭州,12.5,"['加班补助', '年终奖', '五险一金', '通讯补贴', '团建活动', '生日福利', '交通补助', '零食下午茶', '定期体检', '节日福利', '餐补', '员工旅游', '带薪年假']",5-10年,"['java', '微服务架构', 'SpringBoot', 'SpringCloud', 'MySQL']",在线教育
杭州,20.0,"['带薪年假', '五险一金', '年终奖', '包吃', '定期体检', '节日福利', '员工旅游']",3-5年,"['MVC开发', 'Spring', 'Hibernate', 'Struts', '计算机软件']",计算机软件
杭州,16.5,"['定期体检', '带薪年假', '免费班车', '五险一金', '节日福利', '年终奖']",5-10年,"['多线程', 'SpringBoot', 'Spring', 'SpringMVC', 'Redis']",计算机软件
杭州,18.0,"['带薪年假', '节日福利', '交通补助', '五险一金', '员工旅游', '餐补', '通讯补贴', '年终奖']",1-3年,"['SQL', '服务器配置', '多线程', '后端开发', 'Spring']",计算机软件
杭州,11.375,"['交通补助', '五险一金', '股票期权', '年终奖', '通讯补贴', '政府人才房', '餐补', '带薪年假', '加班补助', '节日福利', '员工旅游']",1-3年,"['Oracle', 'MySQL', 'Spring', 'Python', 'java', 'C#']",计算机软件
杭州,11.5,"['员工旅游', '餐补', '零食下午茶', '年终奖', '定期体检', '带薪年假', '五险一金', '股票期权', '节日福利']",3-5年,"['分布式技术', '多线程', 'Redis', 'SpringCloud', 'java']",互联网
杭州,20.0,"['企业文化', '带薪年假', '定期体检', '员工旅游', '零食下午茶', '全勤奖', '加班补助', '年终奖', '节日福利', '五险一金']",3-5年,['java'],计算机软件
杭州,16.5,"['年终奖', '股票期权', '带薪年假', '全勤奖', '节日福利', '员工旅游']",3-5年,"['SpringBoot', 'Redis', 'java', 'mysql']",工程施工
杭州,17.5,"['定期体检', '餐补', '五险一金', '带薪年假', '交通补助', '员工旅游', '年终奖', '节日福利']",5-10年,['java'],互联网
杭州,21.5,"['定期体检', '年终奖', '节日福利', '包吃', '五险一金', '补充医疗保险', '全勤奖', '带薪年假', '免费班车']",5-10年,['java'],移动互联网
杭州,53.333333333333336,"['零食下午茶', '年终奖', '五险一金', '加班补助', '全勤奖', '带薪年假', '节日福利']",1-3年,['java'],智能硬件
杭州,13.541666666666666,"['定期体检', '免费班车', '五险一金', '补充医疗保险', '餐补', '带薪年假', '年终奖', '节日福利']",3-5年,"['后端开发', 'java', '英语']",计算机软件
杭州,18.083333333333332,"['节日福利', '五险']",3-5年,"['分布式技术', '架构师', 'Spring', 'Redis', 'java']",互联网金融
杭州,25.0,"['五险一金', '零食下午茶', '带薪年假', '加班补助']",3-5年,"['分布式技术', 'Linux', 'java', '多线程', '消息队列']",电子商务
杭州,50.0,"['员工旅游', '通讯补贴', '股票期权', '补充医疗保险', '全勤奖', '五险一金', '离职补偿', '住房补贴', '交通补助', '节日福利', '餐补', '带薪年假', '年终奖', '免费班车', '定期体检', '加班补助', '零食下午茶']",经验不限,"['Python', 'Shell', 'Linux', '后端开发', '全栈开发', 'java']",计算机软件
杭州,22.5,"['定期体检', '员工旅游', '节日福利', '五险一金', '免费班车', '包吃']",1-3年,"['容器技术', 'SpringBoot', 'Redis', 'MySQL', 'java', 'pai']",音乐/视频/阅读
杭州,25.0,"['员工旅游', '股票期权', '零食下午茶', '全勤奖', '年终奖', '五险一金', '节日福利']",3-5年,"['SpringBoot', 'Spring', 'java', 'MySQL', 'Redis', 'GIT']",O2O
杭州,14.0,"['五险一金', '股票期权', '年终奖', '定期体检', '带薪年假', '交通补助', '节日福利', '员工旅游']",3-5年,"['微服务架构', 'SSM', 'MySQL', 'Redis', '后端开发']",计算机软件
杭州,13.541666666666666,"['股票期权', '零食下午茶', '五险一金', '餐补', '员工旅游', '年终奖', '定期体检', '补充医疗保险', '加班补助', '节日福利']",3-5年,"['Python', 'java', 'C++', '软件开发', '编程', '算法']",计算机软件
杭州,29.333333333333332,"['年终奖', '节日福利', '通讯补贴', '餐补', '五险一金', '定期体检', '带薪年假']",3-5年,"['java', '后端开发', 'java', 'scrip', 'springboot']",计算机软件
杭州,20.0,"['五险一金', '带薪年假']",1-3年,"['Spring', 'SSH', 'SSM', 'java']",数据服务
杭州,9.208333333333334,"['节日福利', '五险一金', '定期体检', '带薪年假']",经验不限,"['SQL', 'java', 'Eclipse', 'IDEA', 'MySQL']",医疗健康
杭州,6.0,"['股票期权', '补充医疗保险', '定期体检', '节日福利', '加班补助', '包吃', '零食下午茶', '带薪年假', '通讯补贴', '住房补贴', '五险一金', '年终奖', '交通补助', '餐补']",5-10年,"['分布式技术', '高并发', 'java', '智慧交通']",计算机软件
杭州,40.625,"['绩效奖金', '股票期权', '带薪年假', '节日福利', '全勤奖', '五险一金', '餐补', '住房补贴', '加班补助', '年终奖']",3-5年,"['SQL', 'Spring', 'Redis', 'Docker', 'Kubernetes']",物流/仓储
杭州,35.0,"['带薪年假', '节日福利', '五险一金', '加班补助', '员工旅游']",1-3年,"['java', 'JavaScript', 'HTML']",计算机软件
杭州,15.5,"['团队活动', '包吃', '定期体检', '员工旅游', '免费班车', '通讯补贴', '包住', '餐补', '年终奖', '带薪年假', '五险一金', '高温补贴', '补充医疗保险', '节日福利']",经验不限,"['微服务架构', '初级软件工程师', 'java']",计算机软件
杭州,12.25,"['零食下午茶', '交通补助', '员工旅游', '全勤奖', '带薪年假', '包吃', '餐补', '通讯补贴', '五险一金', '节日福利', '免费班车', '补充医疗保险', '加班补助', '定期体检', '年终奖']",3-5年,"['java', '后端开发', 'SSM']",计算机软件
杭州,20.0,"['通讯补贴', '节日福利', '年终奖', '餐补', '带薪年假', '五险一金', '加班补助', '零食下午茶', '交通补助', '全勤奖']",3-5年,"['java', 'vue']",计算机服务
杭州,18.0,"['员工旅游', '零食下午茶', '带薪年假', '全勤奖', '节日福利', '加班补助', '定期体检', '五险一金', '年终奖']",3-5年,"['多线程', '消息队列', 'Spring', 'java']",通信/网络设备
杭州,21.5,"['员工旅游', '餐补', '零食下午茶', '住房补贴', '带薪年假', '包吃', '年终奖', '五险一金', '节日福利', '员工宿舍', '加班补助']",3-5年,"['Spring', 'web', 'java']",计算机软件
